pool size max
36,36,31.3333,25.5,25.2,23.8333,22.5714,21.125,20.3333,20.5,21.4545,21.0833,20.9231,20.1429,20.5333,20.1875,20.5882,20.3333,20.2105,20.4,20.6667,21.9091,21.8261,22.0833,21.8,22.3846,22.2593,22.5714,21.8276,23.3333,23.2581,23.4688,22.8485,23.3529,23,23.1111,23.8919,23.8158,24.0769,24.2,24.2195,23.9524,23.9535,23.2955,23.5111,23.4348,23.1702,23.1458,23.1633,22.84,22.7843,22.5,22.5472,22.5556,22.4727,22.5,22.3158,22.431,22.4407,22.45,22.2459,22.2258,22.5238,22.4062,22.1846,22.303,22.2985,22.1765,22.1449,21.9,21.7183,21.625,21.5753,21.527,21.6133,21.7105,21.5714,21.5256,21.4937,21.6875,21.6667,21.5976,21.5783,21.4286,21.3529,21.186,21.0805,21.1591,21.0225,20.8444,21.1538,20.8261,20.9462,20.9255,20.9579,20.9688,20.5567,20.8163,20.9697,20.88,
39,28.5,25.3333,24.5,23.8,23.6667,22.5714,22.875,22,20.9,21.8182,21.3333,21,22.5,20.8667,21.375,20.7647,20.3889,20.1579,20.3,20.0476,20.4545,20.2174,20.6087,20.32,20.8077,21,21.1786,21.1034,20.9,20.8387,21.375,20.6364,20.8824,21,21.1944,21.5405,21.3947,21.6154,21.925,22.3902,22.2143,22.2326,21.3409,22.2889,22.5217,21.5319,22.6042,22.3878,22.54,22.3725,21.3462,22.3962,22.3333,22.4727,22.25,22.5965,22.3621,20.9492,22.3833,22.2131,22.0645,22.2698,22.2188,20.9231,21.8182,21.8657,21.8676,21.8261,21.6857,21.5211,21.3056,21.3562,21.4324,21.4533,21.5921,21.5325,21.7051,21.6582,21.5625,21.4321,21.2805,21.1205,20.9286,20.8118,20.6977,20.7931,20.6591,20.8202,20.6222,20.6703,20.913,21.0753,20.9894,20.9053,20.8333,20.7423,20.8673,20.899,20.86,
33,30.5,28,24.25,25.4,22.5,23.1429,22.125,21.1111,22.2,21.5455,21.75,21.7692,21.1429,20.6,21.4375,20.2353,21.5556,21.6316,21.35,21.2381,20.8636,21.3043,21.2083,21.08,21.2692,21.4074,21.3929,21.4828,21.5667,21.9032,22.0312,22.2121,22.3824,22.4286,22.8056,23.3514,23.1579,23,22.75,22.5366,22.7619,22.907,22.9091,22.6444,22.5,22.8936,22.5625,22.4694,22.68,22.5294,21.8654,22.5283,22.2407,22.3273,22.1786,22.0351,22.3276,22.1186,22.0333,21.7541,21.7581,21.4127,21.6094,21.4923,21.5303,21.2687,21.2206,21.3043,21.1429,21.3521,21.1944,20.8356,21.1892,21.08,21.0132,21.2078,21.2436,21.1646,21.0625,20.3457,20.878,20.7711,20.7024,20.6353,20.6047,20.5747,20.6705,20.4944,20.4333,20.3407,20.2283,20.1828,20.1383,19.8,20.1771,20.0515,20.0204,19.5253,19.94,
32,26.5,26.3333,25.25,25.6,25,23,22,21.8889,21.4,21.4545,21.3333,21.8462,21.7143,21.6667,21.25,22.1176,22.9444,23.2105,22.7,22.4286,22.2273,21.5652,20.9583,21.16,21.0385,20.8889,20.9643,20.6207,20.7667,20.5806,20.5625,20.1818,20.5,20.4857,20.8056,20.7838,20.9474,20.8974,21.1,20.8049,20.5952,20.3953,20,20.0222,20.087,20.2979,20.25,20.2653,20.4694,20.6667,20.3846,20.4717,20.3333,20.4909,20.7143,20.0175,19.9655,19.8136,20.5,20.541,20.5806,20.3492,19.6406,20.1692,20.0606,19.9552,19.9706,19.9565,19.3857,19.6901,19.2222,19.5068,19.4459,19.3733,19.3026,19.2078,19.2179,19.1013,18.9625,19.0988,18.9512,18.9759,18.8929,18.9882,18.7558,18.8736,18.5341,18.8315,18.7333,18.6264,18.5761,18.6344,18.4043,18.3158,18.3958,18.3608,18.3163,18.2424,18.23,
39,30.5,27.6667,28,25.8,24.1667,22.7143,23.125,22.8889,23.5,23.3636,21.5833,21.9231,21,21.9333,20.3125,20.9412,21.2222,21.6842,21.3,20.9524,20.6818,21.5652,21.3333,20.6,20.7308,21.3333,20.8929,20.931,20.8667,20.6774,20.75,21.0303,20.8529,20.6571,20.4167,20.5946,21.0526,20.9744,20.65,20.9512,20.9286,20.9302,20.7727,20.7778,20.8043,20.6596,20.6667,20.898,20.74,20.5882,20.7115,20.6604,20.7037,20.2364,20.4821,20.8596,20.7647,20.4237,20.2667,20.918,20.9839,20.1746,20.4062,21.2308,21.1364,21.194,20.1912,20.1739,20.9571,20.8732,21,21.0548,20.8649,20.84,20.9605,21.1169,21.0641,21.1013,21.0875,21.1975,21.1098,21.0964,20.5833,21.0588,21.1047,21.1149,20.5568,21.1348,21.0667,20.978,20.9348,20.5806,20.883,20.8,20.6979,20.7113,20.6429,20.5859,20.48,
34,28.5,25.6667,26.25,25.8,25.3333,24.4286,24.375,23.7778,23.3,22.2727,22.9167,22.1538,21.8571,22.3333,22.4375,22.2353,21.5,22.5789,21.75,22.0952,22.1429,22.0435,22.3333,21.76,21.3462,21.3704,21.0714,21.1034,20.6667,20.5806,20.6875,20.8182,20.6471,20.9143,20.7097,20.8919,20.6053,20.5641,20.475,20.6098,20.381,20.4186,20.5,20.6,20.3261,20.1702,20.3125,20.2449,20.36,20.3529,20.3878,20.3962,20.3333,20.5636,20.2679,20.386,20.5345,20.2373,20.6167,20.623,20.5323,20.6508,20.5781,20.5846,20.5606,20.4925,20.5294,20.3768,20.4714,20.4085,19.9583,20.5479,20.6351,20.12,20,20.4286,20.3718,19.8734,20.35,20.3704,19.7561,20.2289,20.0476,19.9176,19.7907,19.7241,19.6705,19.6854,19.6222,19.7033,19.6304,19.6882,19.6809,19.5895,19.5938,19.6598,19.5816,19.4444,19.5,
35,29.5,27.3333,24.5,22.6,22.1667,21.8571,21.25,20.4444,21,21.5455,21.5833,21.7692,20.2143,20.6,20.4375,20.1765,20.4444,20.8421,21.4,21.0952,20.0909,20.5652,20.4583,21.375,22.4231,22.0741,22.0357,22.1034,22.7333,23,23.0625,22.6364,23,21.8857,22.6111,22.5676,22.3158,21.8974,21.65,21.8537,21.6667,21.4884,21.5682,21.4667,21.5778,21.617,21.6667,21.4898,21.92,21.7451,21.8077,21.8846,21.5556,21.5636,21.3393,21.2105,21.1034,21.0339,20.8833,21.2623,21.1129,20.9841,20.6875,20.8,20.6515,20.7015,20.6618,20.7101,20.5857,20.8451,20.8056,20.2329,20.3243,20.2667,20.6579,20.4675,20.1026,20,20.35,19.9383,20.4268,20.3976,20.2738,20.2118,20.1163,20.069,20.0455,19.809,19.6667,19.7363,19.6522,20.0538,20.0213,20,19.9792,20.0412,19.6122,19.5253,19.42,
32,27.5,25,23.25,23.6,23,21.8571,20.75,21,21.2,20.7273,20.8333,20.9231,21.0714,21.4667,21,21.4706,22.7222,22.4211,22.65,21.8571,22.4545,22.2174,22.0417,21.68,21.6154,21.8889,21.75,22.1379,21.4,22.6452,22.6875,22.4242,22.3235,22,21.7222,21.4324,21.4474,21.6923,21.675,21.5854,21.4286,21.4186,21.3636,21.3556,21.3043,21.4043,21.5417,21.6531,21.42,21.6275,21.6154,21.8113,22.0741,21.1273,21.0893,21.1053,22.3793,22.4746,22.3,22.1803,20.8226,22.0794,22,22.0615,21.9545,21.791,20.6176,21.7391,21.5286,21.4225,20.8056,21.1233,20.973,21.2133,20.8026,20.7273,20.6667,20.8734,20.8625,21,21,21.0482,21,20.8824,20.814,20.7931,20.875,20.9213,20.8222,20.8022,21,20.8681,21,21,21.0104,20.5979,20.6224,20.6768,20.82,
36,33,29.3333,27.5,25.8,24,23.7143,22.375,21.3333,20.9,20.7273,21.4167,21,20.3571,20.0667,20.625,20.2941,20.4444,20.7895,20.2,20.5238,21.1364,20.6522,21.5,21.48,21.2609,20.8519,21.1429,20.8966,21.0333,21.069,21.1875,21.7879,21.5882,21.9714,21.6111,21.2703,21.3947,21.0769,21.025,21.122,21.8095,21.2791,21.4103,21.5778,21.413,21.2766,21.2917,21.1837,21.3,21.0784,21.0577,20.9245,20.7593,21.0182,20.4464,20.8947,20.8448,20.7627,20.9,20.8689,21.2097,21.1905,21.1719,21.4308,21.3182,21.194,21.2941,21.5217,21.2143,21.3662,21.375,21.1918,21.2162,21.1733,20.9868,20.7922,20.8846,20.8481,20.75,20.6543,20.7805,20.6506,20.6548,20.7294,20.6977,20.4828,20.6023,20.5506,20.6,20.7473,20.7174,20.6882,20.6489,20.8526,20.8646,20.5567,20.5306,20.8788,20.57,
37,29,25.3333,26.5,25.4,24,21.8571,22,20.2222,21.2,22.4545,20.6667,21.3846,21.5,22,20.5625,21.4118,20.9444,20.8421,21.1,20.8095,20.4091,20.087,20.2083,20.52,20.4231,20.963,20.75,21.2069,20.9667,21.7419,21.7812,21.7576,21.7647,21.2571,21.4167,21.1351,21.0526,20.7436,20.625,21.0244,20.881,20.9535,20.7727,20.8444,20.913,20.7021,20,19.7755,20.34,20.2157,20.2115,20.1509,20.0556,20.1273,20.2679,20.3158,19.9828,20.1356,20.0167,20.0164,20.0484,19.7937,20.0156,19.8615,19.9848,19.9403,19.8676,19.8406,19.8696,19.7887,19.9722,19.863,20.0135,19.9867,19.7237,19.8052,19.5769,19.7468,19.7125,19.7531,19.9024,20,20.0714,19.9882,20.5349,20.069,20.4205,20.1124,20.3444,20.4396,20.5435,20.1075,20.5426,20.0421,20.7292,20.6559,20.8163,20.1414,20.82,
