Pool size
13,13.5,13.6667,13.75,13.6,13.8333,13.8571,14,14.1111,14.3,14.1818,14.5,14.6923,14.7857,14.9333,15.0625,15.1176,15.2222,15.3158,15.5,15.6667,15.7727,15.8696,15.9583,16.08,16.1538,16.2222,16.3214,16.3448,16.3667,16.4839,16.5625,16.5758,16.7353,16.8,16.8611,16.9459,17.0789,17.1282,17.175,17.2927,17.3571,17.4186,17.3636,17.5333,17.5435,17.5106,17.5,17.5306,17.48,17.4902,17.4615,17.4906,17.5185,17.5273,17.5,17.4386,17.431,17.4576,17.45,17.4262,17.4355,17.4286,17.4844,17.4154,17.4697,17.4179,17.3971,17.4348,17.4429,17.4366,17.375,17.3973,17.3919,17.4267,17.4079,17.3766,17.3718,17.3671,17.2875,17.3333,17.3293,17.2892,17.3452,17.3529,17.3372,17.3678,17.375,17.3933,17.3889,17.3736,17.3804,17.3871,17.383,17.4,17.3958,17.4227,17.4592,17.4343,17.49,
13,13.5,13.3333,13.75,13.8,13.8333,13.8571,14,14.1111,14.2,14.4545,14.5,14.4615,14.7143,14.7333,14.8125,14.8824,15,15.1053,15.3,15.381,15.4091,15.5217,15.5417,15.6,15.6538,15.6667,15.6786,15.7241,15.8,15.8065,15.8125,15.8485,15.8824,15.9143,15.9722,16.1081,16.1053,16.0769,16.2,16.2195,16.2381,16.3023,16.3864,16.4,16.4348,16.4681,16.5833,16.6122,16.68,16.6863,16.6538,16.7736,16.7963,16.8182,16.875,16.8772,16.8966,16.8983,16.8833,16.9016,16.9194,16.9206,16.9375,16.9538,17,17.0149,17.0294,17,17.0286,17.0423,17.0694,17.0959,17.1081,17.2,17.2368,17.2468,17.2692,17.2785,17.2625,17.284,17.2805,17.3253,17.3571,17.4,17.4302,17.4598,17.4773,17.4831,17.5111,17.5165,17.5109,17.5269,17.5532,17.5684,17.6146,17.6082,17.6122,17.6566,17.69,
13,13.5,13.6667,14,14.2,14.1667,14.5714,14.75,14.8889,15,15.1818,15.25,15.2308,15.3571,15.3333,15.4375,15.4118,15.5556,15.6842,15.7,15.619,15.7273,15.7391,15.7917,15.84,15.8846,15.963,16.0357,16.0345,16.0667,16.1935,16.25,16.303,16.3529,16.3143,16.3056,16.3243,16.3947,16.2821,16.275,16.2439,16.2857,16.3721,16.3409,16.3111,16.3043,16.3404,16.3125,16.2653,16.26,16.2549,16.1923,16.1698,16.1481,16.1636,16.125,16.1053,16.0862,16.0678,16.1,16.0656,16.0323,16,16.0312,16.0615,16.0758,16.0299,16.0588,16.058,16.0286,16.0141,16.0139,16.0137,16,16.0133,15.9868,16,15.9615,16,16,15.9753,16,15.9639,16,16.0118,15.9651,15.9425,15.9091,15.9775,15.9111,15.8681,15.8804,15.8602,15.8511,15.8105,15.7917,15.7938,15.7653,15.7778,15.75,
12,13,13.3333,13.5,13.6,14,14,14.375,14.6667,14.9,15.0909,15.3333,15.3077,15.5,15.6,15.5625,15.7647,15.8333,15.9474,16,16.0952,16.2273,16.2174,16.3333,16.36,16.4231,16.4444,16.5,16.5517,16.5333,16.6129,16.6562,16.6364,16.7059,16.6857,16.6944,16.7027,16.7632,16.8462,16.875,16.8537,16.8571,16.8605,16.8864,16.8889,16.913,16.9149,16.9375,16.9796,16.98,17,16.9615,17,16.9444,16.9636,17,16.9649,16.8966,16.8814,16.8833,16.8852,16.9032,16.873,16.8594,16.8462,16.7576,16.7463,16.7647,16.7391,16.7,16.6901,16.6528,16.6027,16.6216,16.56,16.5395,16.5195,16.5513,16.5443,16.55,16.4938,16.4756,16.4578,16.4405,16.4235,16.3837,16.4023,16.375,16.3596,16.3444,16.3407,16.2935,16.2903,16.2766,16.2842,16.3021,16.299,16.3163,16.3131,16.29,
13,13,13.6667,14,14,14,14,14.25,14.2222,14.4,14.5455,14.6667,14.7692,14.8571,15,15.25,15.2941,15.3889,15.5789,15.6,15.619,15.6818,15.7826,15.875,15.96,16.1154,16.0741,16.1786,16.2759,16.2333,16.1935,16.1875,16.303,16.2941,16.3143,16.3889,16.3784,16.4737,16.5128,16.475,16.5122,16.5476,16.6047,16.6364,16.5556,16.587,16.617,16.5625,16.551,16.58,16.549,16.5192,16.5283,16.5556,16.6,16.625,16.5965,16.6552,16.6441,16.6333,16.6393,16.6452,16.6349,16.625,16.6462,16.6364,16.597,16.6176,16.6087,16.6571,16.6761,16.6667,16.6849,16.6892,16.68,16.6842,16.7013,16.7051,16.7342,16.75,16.7654,16.7439,16.7229,16.7262,16.7529,16.7558,16.7471,16.7727,16.8315,16.8444,16.8462,16.8478,16.8387,16.8298,16.8316,16.8542,16.8557,16.8061,16.798,16.8,
13,13.5,13.3333,13.5,13.8,14.1667,14.4286,14.5,14.6667,14.7,14.7273,14.9167,15.0769,15.1429,15.2,15.5,15.5294,15.6667,15.7368,15.75,15.8571,15.9545,15.913,16,16.04,16.1154,16.2593,16.2143,16.2069,16.2667,16.2903,16.3438,16.3636,16.3529,16.4286,16.4167,16.4865,16.5526,16.5385,16.475,16.4634,16.4524,16.4884,16.4091,16.4667,16.4565,16.4681,16.4375,16.449,16.48,16.5294,16.5385,16.566,16.5741,16.5818,16.6071,16.6491,16.6724,16.6271,16.6833,16.7377,16.7419,16.7619,16.7188,16.7692,16.7879,16.791,16.8235,16.8261,16.8,16.7746,16.8056,16.8082,16.8243,16.8267,16.8158,16.8182,16.8462,16.8354,16.85,16.8765,16.9024,16.9157,16.9524,16.9412,16.9535,16.9655,16.9886,16.9551,16.9667,16.967,16.9674,17,16.9787,16.9789,16.9792,16.9588,16.9592,16.9798,16.98,
13,14,14,14,14,14.1667,14.2857,14.5,14.5556,14.5,14.5455,14.75,14.7692,14.8571,14.8667,14.8125,14.8235,14.8333,14.8947,14.95,15.0476,15.0909,15.2174,15.3333,15.48,15.5769,15.7778,15.8929,16.069,16.2,16.3548,16.4375,16.4848,16.5588,16.5429,16.5556,16.5405,16.5789,16.6667,16.675,16.6829,16.7143,16.6977,16.6818,16.6222,16.6957,16.6809,16.6667,16.6531,16.64,16.6078,16.5769,16.566,16.5926,16.5636,16.5179,16.5439,16.5345,16.4746,16.4833,16.4918,16.4839,16.4921,16.4844,16.4923,16.4848,16.5224,16.5294,16.5072,16.4714,16.493,16.4861,16.4658,16.4595,16.4667,16.4737,16.4156,16.4231,16.443,16.4125,16.4074,16.4146,16.3855,16.3929,16.4,16.3953,16.3678,16.4091,16.3708,16.4,16.3846,16.3696,16.3763,16.3723,16.3895,16.3854,16.4227,16.398,16.3838,16.37,
12,12.5,12.6667,13,13.4,13.5,13.8571,14,14.1111,14.4,14.5455,14.75,14.8462,15.0714,15.2667,15.4375,15.4706,15.6667,15.8947,16.05,16.1905,16.2273,16.2609,16.375,16.44,16.4231,16.4815,16.5,16.5517,16.6,16.7097,16.7812,16.7273,16.7059,16.8,16.8333,16.8108,16.8421,16.8974,17,17.122,17.1667,17.186,17.2273,17.2444,17.3261,17.3404,17.3333,17.3469,17.38,17.4706,17.4808,17.5472,17.4815,17.4727,17.5179,17.4737,17.4828,17.5593,17.5667,17.5246,17.5484,17.5873,17.6094,17.6154,17.6515,17.6418,17.6618,17.7246,17.6714,17.7042,17.7083,17.7397,17.7703,17.76,17.7632,17.7403,17.7821,17.7722,17.75,17.8395,17.8415,17.8434,17.869,17.9059,17.9186,17.9195,17.9205,17.9438,17.9444,17.9231,17.9457,17.9247,17.9043,17.9263,17.9375,17.9072,17.9082,17.9394,17.97,
13,14.5,14,14,14,13.8333,13.8571,14,14.1111,14.3,14.3636,14.6667,14.7692,14.7143,14.9333,15.125,15.1765,15.2222,15.3684,15.45,15.5714,15.6818,15.7391,15.8333,16,16.0385,16.1481,16.2857,16.4138,16.4667,16.4839,16.6562,16.697,16.7941,16.8286,16.7778,16.6486,16.7105,16.7179,16.725,16.7073,16.7619,16.6977,16.7273,16.7556,16.8261,16.7872,16.7083,16.7551,16.76,16.7255,16.7692,16.7736,16.7593,16.8364,16.8214,16.8246,16.8793,16.8983,16.9,16.8852,16.9355,16.9524,16.9375,16.9385,16.9697,16.9403,16.9412,16.942,16.9286,16.9014,16.9444,16.9178,16.9595,16.9867,16.9605,16.987,16.9872,16.9747,17,17.0123,17.0366,17.0241,17.0119,17,17,16.9885,16.9773,16.9775,17,17,16.9565,16.957,16.9468,16.9368,16.8854,16.8763,16.8571,16.8687,16.86,
13,13.5,13.3333,13.25,13.6,13.6667,13.8571,13.875,14.1111,14.4,14.4545,14.5833,14.6923,14.7857,14.8,15.125,15.2353,15.3889,15.4737,15.5,15.5714,15.5909,15.7391,15.8333,15.88,15.9615,16.037,16.1071,16.1724,16.2,16.2258,16.3438,16.303,16.3529,16.3714,16.3889,16.4054,16.3684,16.4359,16.5,16.439,16.5,16.5116,16.4545,16.5111,16.4348,16.4468,16.4375,16.449,16.5,16.4706,16.5,16.4906,16.537,16.5273,16.5714,16.5789,16.5862,16.6271,16.6,16.623,16.6613,16.6825,16.7031,16.6923,16.7424,16.7015,16.6765,16.6812,16.7143,16.7042,16.7083,16.7397,16.7027,16.7067,16.7105,16.6883,16.6923,16.7215,16.7375,16.7654,16.7683,16.8193,16.8214,16.8353,16.8605,16.8621,16.8864,16.8876,16.9,16.8791,16.8913,16.9032,16.9255,16.9368,16.9271,16.9175,16.9184,16.9596,16.97,
