Distance Traveled
85.3085,89.3762,91.9699,78.0649,93.6113,83.8598,86.5433,52.1018,64.9978,82.5246,72.3587,61.5995,69.7224,41.6231,50.4821,42.6351,55.018,48.911,73.1244,70.6297,37.8953,61.6388,57.2235,57.3908,43.182,74.1811,82.4973,65.7958,60.8454,75.9799,66.3328,35.4361,76.7116,43.9659,33.3992,45.2756,56.773,46.7581,52.8998,35.4223,47.6958,57.3609,31.5492,47.982,36.568,13.9951,42.2666,57.5631,43.3308,33.7323,32.5301,32.4442,27.2077,23.1026,27.5934,27.6842,59.6004,41.7779,27.6622,32.4154,32.5007,40.611,35.4298,30.1414,37.6311,55.1996,33.7227,44.422,49.236,53.7055,33.5237,23.2482,44.5019,62.1307,35.9025,43.3271,55.6325,32.4912,28.6085,14.9916,35.8701,36.8396,35.4224,23.2352,27.7291,45.1558,34.7752,43.3249,27.644,39.2441,37.6717,47.9658,13.9846,56.0272,30.792,34.6508,55.4196,59.1634,70.7033,68.9832,
66.837,81.5245,90.5971,64.6721,93.4686,67.9602,73.6991,81.7235,103.734,84.8446,70.454,54.1143,42.5252,72.1318,68.6418,68.0435,59.5076,56.6982,65.845,73.7889,51.2276,63.4594,20.9734,35.8469,34.4072,60.4976,32.3232,48.6735,46.5579,53.5368,24.908,37.6116,20.617,9.51992,51.6364,41.3691,49.6847,37.644,22.7638,46.0498,31.5633,35.0962,11.8956,38.3315,31.1735,24.1646,11.9704,36.3831,40.3797,30.6571,44.9799,34.7825,24.1827,34.5552,31.9449,42.3109,48.7322,59.3815,36.419,42.2686,75.6617,41.8749,34.5384,61.7021,53.6327,50.7268,64.1892,36.699,22.6495,35.3307,37.4523,26.9124,22.6618,18.0248,20.4067,28.7262,37.3957,28.8278,42.2067,44.1045,17.6504,18.7076,36.9662,36.302,47.9292,53.1217,20.4227,9.19672,28.743,20.3692,42.3735,28.5487,37.6056,46.1158,23.9071,37.4285,22.5652,51.406,36.6279,42.3516,
55.8869,92.1022,56.9176,76.6805,65.044,75.4244,83.7026,76.6882,79.9074,76.7036,69.5926,56.5815,60.1934,66.2551,68.4136,68.9958,60.1158,56.615,53.8763,26.6698,46.0007,34.3599,11.8798,34.4662,59.0931,88.6309,46.0022,92.2121,64.392,30.258,43.1695,50.4236,66.1529,89.8467,50.9995,34.8868,36.6815,37.273,48.9237,32.1465,24.4819,41.6656,41.0953,64.1198,55.2809,50.4439,52.986,15.0902,76.2852,49.967,60.1336,52.752,63.2855,64.5494,71.9086,77.8658,75.8456,56.6788,102.353,48.2749,53.6456,108.021,101.685,76.7929,58.7863,55.9041,82.613,41.8643,39.1385,35.8111,47.5367,47.3357,75.4917,68.7484,50.5644,57.7369,26.3939,54.5861,50.5687,58.7273,37.2477,66.2531,57.1774,60.1213,59.7333,44.4535,125.85,83.3003,54.5413,66.7958,65.9146,35.9491,46.903,80.3159,124.037,109.872,44.593,78.0295,73.3199,83.6752,
55.2989,79.9139,94.4308,73.9048,86.9779,66.695,93.0645,82.5108,57.7085,71.3828,64.685,62.5729,77.9926,65.7432,54.0823,56.0059,79.6642,54.7695,40.8149,24.515,18.5313,10.9876,28.0889,27.6285,31.2948,15.0752,35.1289,57.8383,49.0445,39.1023,40.5777,40.8947,45.5982,33.0008,41.0496,73.1328,33.5276,26.9071,64.6122,22.5297,20.5783,6.48121,32.5451,26.9213,39.7446,31.3927,52.4979,86.0571,49.4192,36.6353,23.8769,53.2332,43.9193,87.0569,94.433,42.0774,43.8284,43.8502,49.9687,49.9587,9.73101,45.0629,86.7797,40.8986,28.0913,30.7982,32.2596,67.0515,81.1155,66.6125,67.2507,53.9109,35.2682,23.6092,21.6313,56.4353,22.672,48.8073,49.8811,66.5932,40.84,32.9743,22.6751,49.9306,50.6659,79.3399,46.8436,85.796,49.9181,66.6032,49.9194,65.9416,25.3405,63.1436,23.9461,28.1011,38.7878,32.9064,38.2027,17.7829,
82.1725,82.1375,65.7668,53.4213,90.6001,72.7939,88.9085,62.9155,77.4007,77.1289,74.0769,49.924,69.823,36.4564,84.7686,47.8975,61.9142,57.5455,61.0884,54.1138,63.124,30.2951,46.5674,38.1401,27.9986,32.8998,58.7017,50.3944,55.5572,50.7751,23.6313,48.5932,48.087,42.4813,31.9024,48.8214,69.9746,43.013,56.262,64.5538,35.4986,12.4279,61.8397,43.7447,63.1411,49.837,40.872,56.2599,38.1426,42.5796,26.7591,64.3927,43.8292,48.1103,31.9147,31.8344,3.12182,27.9716,43.1082,11.7452,19.6283,29.9451,28.0153,36.9972,48.8594,38.2247,46.7307,29.9186,48.608,36.0452,48.8294,58.3524,69.4925,43.8009,63.6756,84.6658,63.0036,76.151,49.8303,26.4459,32.8743,44.2095,44.5074,44.984,46.9717,15.7048,38.2819,19.3997,32.6302,23.6219,46.7519,39.001,18.4523,36.9987,38.1652,38.6693,23.2531,42.4253,22.978,24.3776,
62.6647,79.3427,75.4654,100.454,88.7374,92.9114,114.538,102.505,61.8107,64.5743,73.1155,58.9671,63.6779,28.2675,40.1749,41.9526,50.8116,53.9448,38.1017,28.4405,36.5603,27.7127,18.7922,33.652,40.0947,49.861,43.6532,39.6034,39.4067,66.5417,41.6339,71.0374,40.9496,39.1234,50.9587,32.6644,39.6178,29.9108,34.2308,54.0547,22.7416,38.6161,35.734,25.3976,25.9157,34.1945,33.9134,25.4427,58.6961,48.5301,42.2903,35.4255,35.4479,8.12265,38.6438,53.2747,50.2946,41.0366,34.2252,29.9453,42.2279,44.527,48.0588,11.029,35.5624,58.6304,33.9758,78.8708,45.2229,38.1328,33.9251,66.4507,31.8409,35.6677,37.6934,48.124,62.2507,49.1991,36.8515,38.3866,43.2518,49.3679,89.6192,57.8566,54.1295,43.8743,28.1779,23.2538,37.4258,15.6737,86.3243,84.3517,46.3777,54.3218,35.0036,19.2204,35.6615,22.732,37.6022,10.5433,
76.4782,81.8708,102.455,84.6239,83.3525,66.2235,70.6637,74.8674,71.7043,55.6258,73.2473,25.5111,61.6509,59.2935,34.8816,47.7761,51.7731,53.5148,48.6948,79.8466,83.2247,91.3539,87.5854,54.8297,54.6494,63.742,32.4863,66.0114,76.0881,61.347,51.2877,85.0167,48.3529,55.7923,84.0783,34.8724,39.7426,27.7962,43.021,38.8572,23.3925,23.3153,21.665,31.1601,45.4066,98.223,39.0795,30.3354,48.0861,51.7205,33.6804,43.4976,26.4316,27.8317,43.496,20.2797,27.6363,39.7923,23.6897,29.4485,37.1076,41.383,50.0733,56.6062,38.7018,53.0449,39.1097,49.8736,49.4356,62.7867,24.2738,24.2697,87.1548,29.4434,62.4843,62.3924,28.125,36.8806,36.4691,43.4223,43.1968,43.9074,72.7787,19.3458,39.1321,67.892,60.2211,61.3643,43.3736,44.5437,62.5315,32.6097,37.7606,63.5516,23.7221,22.9518,44.6614,49.4491,28.2536,50.1312,
75.0621,79.5283,87.5111,90.6083,86.0903,83.8486,80.1271,98.2602,96.8283,82.739,60.8657,44.9283,60.59,45.203,62.41,41.8089,49.5234,37.8688,56.7943,44.3073,39.0425,46.8696,42.6038,37.9082,56.2961,27.8348,25.3013,33.1217,68.8784,61.5647,52.2354,37.0601,31.3731,43.4541,27.8153,32.6677,19.3489,27.8092,37.8755,32.6356,21.242,59.9055,31.3466,43.4894,61.1667,49.4934,33.4693,69.4856,63.5211,12.3772,15.6634,51.7653,50.8705,69.6984,55.16,51.5178,49.386,27.8593,67.3753,62.6009,55.099,49.4271,37.8532,19.3794,20.8627,55.8171,55.879,49.4414,62.5004,44.8007,42.6034,57.7994,23.3402,23.3306,28.1623,32.6338,31.3775,44.1608,54.2241,55.8068,54.2054,44.2022,42.6114,46.128,55.7721,44.5346,49.3855,49.5329,37.3262,42.6309,27.7727,61.2065,31.3497,59.1972,49.6961,78.5723,45.7116,27.7684,49.464,62.4896,
77.2315,59.2153,75.4975,77.2393,77.9966,97.4714,68.7865,79.0653,81.5735,80.5677,72.5877,51.2825,37.3168,40.7771,52.4936,66.9066,45.8448,41.7997,55.1231,34.0413,35.7205,40.7033,55.246,42.8067,71.7618,34.9834,40.5413,48.4861,23.1761,38.3077,58.9182,41.8866,25.6293,37.1589,24.9406,30.2707,28.1997,18.6414,11.1071,33.1068,19.4056,31.2846,46.5615,35.0012,44.6969,58.8566,49.7488,35.0359,46.7218,70.0893,39.8142,49.7,47.4501,24.9404,34.6229,56.1376,47.4538,56.0946,83.3219,60.2765,38.0971,47.4622,43.7677,43.6686,51.4156,36.5009,54.0581,24.9365,39.7097,37.2456,35.0092,28.0713,56.0102,44.9993,32.8318,49.055,27.1183,30.2138,18.3401,68.9767,49.917,73.2687,62.9137,24.9168,24.9331,15.7962,59.327,34.3112,69.1265,77.7321,59.293,19.4093,22.7603,38.0067,55.55,49.9887,23.5321,84.6757,51.4312,17.4543,
64.837,86.8001,78.5476,70.4005,96.2698,53.841,90.9351,60.2962,114.909,78.216,89.5256,85.4055,74.0038,59.8105,89.8923,51.2274,57.4585,53.4144,50.4632,53.0804,39.68,44.6564,49.6427,23.0556,63.0199,31.3669,39.0766,57.8979,32.8604,42.0906,32.6175,44.6552,40.6117,53.627,36.5037,31.7612,31.459,34.5844,30.6998,24.8932,47.6038,28.0837,34.3543,31.8072,53.5075,39.558,36.464,43.251,45.3836,32.031,51.1498,30.6638,67.2232,22.6494,25.0144,37.0962,30.1771,46.7491,22.689,27.7572,43.4697,62.5625,50.0639,49.2499,47.6957,26.8105,28.9902,15.0435,36.2471,35.2132,68.8448,47.6758,35.1878,22.514,60.0185,38.8778,35.1022,76.9524,43.3073,50.1367,32.7497,12.3535,19.8642,35.1939,49.2162,35.7784,32.527,37.6803,67.1015,43.1384,47.6647,41.5517,27.7596,49.0617,49.0828,22.6358,46.2732,23.1868,40.0445,30.7756,
