fitness
69.5753,89.9353,99.1158,104.82,108.14,109.444,110.601,112.628,114.454,117.599,120.189,123.885,126.651,128.82,129.618,131.508,133.416,135.798,136.259,137.885,139.14,140.096,140.162,140.575,141.471,142.947,141.987,143.562,145.703,147.605,148.516,150.273,149.237,151.164,152.043,153.019,154.455,155.543,155.886,155.531,155.779,158.593,157.873,159.207,159.418,159.883,159.04,159.713,160.135,160.469,161.638,162.751,161.972,163.227,161.37,161.762,162.506,161.54,163.01,163.218,163.524,162.781,163.287,163.758,162.903,162.895,163.092,163.285,163.075,165.142,165.333,165.507,166.843,167.784,167.797,167.407,168.43,167.321,166.742,166.54,166.742,167.077,167.128,167.349,167.267,167.019,166.942,166.529,166.251,167.127,167.612,167.223,167.702,167.71,168.129,168.552,169.8,169.804,169.568,170.024,
69.9861,84.7403,98.9006,99.5209,104.723,108.355,109.364,110.653,117.468,120.641,125.151,125.054,126.549,131.488,131.491,133.316,134.816,135.241,138.379,140.107,141.513,140.049,142.3,142.596,142.16,142.809,145.81,144.564,145.813,147.276,147.061,147.167,146.758,147.034,147.86,148.832,150.639,150.894,152.025,151.541,151.508,151.582,150.916,151.042,150.47,150.662,149.904,151.103,151.822,152.127,152.28,151.557,151.311,150.916,150.627,151.302,151.928,152.724,153.08,153.703,153.679,154.994,154.474,154.75,154.894,155.146,155.176,155.872,155.75,156.202,156.589,156.731,156.976,157.109,156.405,156.063,156.526,156.583,156.325,155.956,155.8,156.98,156.947,156.534,157.036,156.811,156.826,156.734,156.852,157.044,158.006,157.461,157.797,157.52,157.455,157.332,157.565,157.84,157.815,158.422,
59.5626,88.3748,99.0744,101.349,100.655,104.722,112.664,113.195,115.809,119.395,120.881,123.509,124.785,126.782,131.025,131.711,133.812,133.266,135.329,137.196,137.824,138.877,140.015,142.403,143.702,144.872,146.071,148.529,152.15,153.733,153.463,155.985,156.356,158.212,157.957,158.71,159.024,159.33,159.557,161.328,161.339,161.786,161.712,162.329,163.595,164.123,165.457,165.62,165.375,165.938,167.369,168.311,168.241,169.434,170.03,171.095,171.035,172.147,172.758,172.854,172.873,172.59,173.281,174.258,174.211,175.121,174.979,175.225,175.577,175.813,176.343,176.065,176.272,177.201,176.708,177.036,178.168,178.158,178.327,178.042,178.493,178.432,178.59,178.414,178.406,178.3,179.102,179.205,179.536,180.225,180.82,180.275,180.136,179.997,180.719,180.484,180.61,179.681,180.976,180.915,
63.2172,85.5831,98.3275,102.361,110.093,112.931,116.068,119.262,122.168,121.771,123.614,125.906,127.155,130.33,132.212,134.28,135,136.652,138.921,138.801,139.81,140.67,142.158,144.361,143.603,144.353,144.589,146.021,146.642,148.145,149.149,149.092,149.976,150.044,150.673,151.31,151.782,152.298,153.639,154.172,154.227,153.756,154.62,154.913,155.293,155.408,155.797,156.208,158.843,158.857,159.075,158.954,159.867,160.509,161.26,161.662,162.442,163.847,164.093,164.418,165.104,164.361,165.76,166.779,166.807,166.48,167.884,168.622,169.275,170.021,169.935,169.624,169.322,169.832,169.984,170.653,170.795,171.345,171.328,171.955,172.398,171.916,173.257,173.161,172.935,173.334,173.662,173.04,173.384,174.022,174.042,174.595,174.635,175.869,175.407,175.14,176.026,176.23,176.732,176.155,
67.7147,85.7998,91.1089,98.7369,106.519,111.969,112.973,117.13,120.18,119.718,124.19,124.497,128.739,129.675,131.904,132.858,134.015,136.232,138.859,142.228,143.98,145.802,146.596,146.453,148.268,151.327,153.645,154.884,156.491,157.896,157.877,159.162,161.259,161.686,162.116,164.267,164.141,165.584,166.181,167.703,170.206,169.013,171.117,171.276,171.848,172.641,173.294,172.66,172.569,173.658,172.018,172.631,172.741,172.784,173.321,173.017,172.723,172.9,172.646,173.182,173.111,172.864,173.445,173.669,173.641,172.922,173.728,173.328,172.874,172.647,172.919,173.158,174.073,174.933,175.695,174.822,174.573,175.825,176.156,176.465,176.834,177.166,177.171,177.629,177.599,177.041,177.242,176.458,177.38,177.29,177.812,178.458,178.448,178.944,178.668,178.471,178.104,177.749,177.559,177.759,
76.2398,89.8084,102.495,108.374,112.056,115.053,119.156,124.401,130.756,131.887,133.456,134.529,135.814,136.688,139.735,140.382,141.987,143.331,143.449,143.86,144.977,146.259,145.552,148.726,148.502,148.003,148.675,149.569,149.435,150.809,151.825,153.197,152.948,153.422,154.133,156.233,155.355,156.335,157.127,156.943,157.808,158.709,158.898,158.461,159.727,159.566,160.021,161.352,161.353,161.934,162.669,162.841,162.128,162.628,162.54,162.306,162.46,161.915,162.565,163.463,164.136,163.668,163.547,164.171,164.786,165.564,164.486,166.491,166.452,166.905,166.377,166.189,166.816,166.926,166.869,166.552,167.314,167.578,168.374,168.229,168.156,168.142,168.437,168.37,169.055,169.196,169.569,170.065,170.467,171.029,170.879,170.98,171.313,171.483,171.619,171.996,171.837,172.298,172.133,172.101,
59.6909,82.3231,90.3019,100.253,104.303,106.028,108.691,112.074,113.951,119.74,123.565,127.049,128.474,129.879,129.228,131.195,133.092,134.553,136.208,138.293,139.146,143.404,144.173,145.244,145.398,146.846,150.748,154.752,156.129,156.393,156.777,158.225,158.849,161.205,160.934,162.317,161.193,162.416,163.085,162.567,163.271,164.138,163.108,164.309,165.791,165.927,165.801,166.251,166.771,166.461,167.478,167.164,168.747,169.181,169.648,169.681,168.932,171.925,172.147,171.687,172.528,172.314,173.026,173.303,173.061,174.264,174.553,175.143,175.818,175.115,174.683,174.741,174.82,174.89,175.227,175.197,175.634,176.46,177.095,176.444,176.462,176.08,175.687,176.547,176.223,176.333,176.891,176.865,177.243,177.326,176.99,176.876,176.648,177.294,178.036,178.113,178.315,178.352,179.328,179.1,
73.8826,90.1086,98.8749,102.185,106.575,111.853,115.621,119.874,125.597,129.878,128.842,128.287,128.917,133.418,132.178,135.937,137.233,140.31,140.54,140.227,142.348,143.254,143.01,144.598,143.857,146.419,145.842,146.28,147.746,149.487,150.14,151.57,151.944,151.679,151.512,151.277,151.513,151.619,151.417,152.163,151.594,152.692,153.331,153.399,154.345,155.076,155.228,155.114,156.421,155.911,155.408,155.528,155.481,156.175,156.316,157.024,158.327,158.026,158.445,158.745,158.75,158.542,159.34,159.552,159.35,158.784,159.71,160.444,159.668,160.605,160.634,160.912,160.343,160.447,160.119,160.106,160.432,161.098,160.613,160.982,161.543,161.821,161.857,162.042,162.503,161.954,161.919,162.229,161.505,161.668,161.675,161.968,162.245,161.909,162.354,162.406,163.068,162.786,162.738,162.469,
67.2122,88.1446,99.8142,101.946,107.028,108.1,114.639,119.829,122.68,124.972,126.294,129.54,130.022,131.617,132.483,133,134.805,134.13,137.665,138.281,139.117,138.826,138.891,140.189,142.12,142.02,142.513,144.862,144.744,146.012,147.146,149.028,149.89,150.3,151.833,150.796,153.313,153.289,155.545,156.202,156.294,156.019,156.499,156.015,157.27,158.864,157.904,159.88,160.752,160.719,161.329,160.923,161.833,161.393,161.19,161.574,161.561,162.591,163.425,164.219,164.257,164.011,165.456,165.904,166.395,167.393,167.179,168.455,168.682,169.605,169.271,168.951,168.721,168.884,169.583,170.055,170.491,169.648,169.98,170.341,171.038,172.338,172.91,173.221,173.666,173.616,172.858,173.302,173.827,173.906,173.804,173.852,173.445,172.564,172.75,173.101,173.179,174.293,174.472,174.792,
66.3303,79.7921,94.8663,101.443,107.356,109.345,112.155,118.808,119.641,122.749,126.597,130.044,129.59,131.275,134.99,135.127,133.65,137.116,137.039,137.54,138.198,140.471,139.893,138.992,139.065,141.508,142.422,143.757,144.049,145.201,145.738,145.427,146.842,146.611,147.627,148.037,149.683,151.744,151.495,152.038,151.598,151.999,152.131,153.94,154.554,155.473,155.94,156.042,157.007,156.492,157.644,156.934,158.614,158.727,159.414,159.813,159.079,158.815,159.178,160.278,161.103,162.156,163.17,162.557,163.911,163.983,163.583,163.977,164.367,164.256,165.558,164.686,166.354,166.327,166.703,166.097,167.188,167.626,167.641,167.537,167.423,167.083,167.703,167.37,167.336,166.855,167.962,167.647,168.287,169.111,168.52,168.908,168.842,169.406,168.842,168.339,168.21,168.313,169.058,168.58,
