fitness max
629.526,467.075,365.432,345.545,353.029,321.683,337.957,314.899,349.551,310.484,309.751,315.16,341.925,322.938,315.583,307.066,296.627,297.75,294.283,303.226,293.005,286.704,279.341,287.249,276.702,290.644,283.344,277.492,279.444,289.851,282.317,293.784,294.86,292.711,300.004,308.475,275.798,275.994,273.968,283.743,284.3,293.951,298.947,295.989,293.108,288.593,286.484,305.563,281.177,279.605,292.35,269.785,293.212,288.182,285.044,264.731,292.626,268.148,276.963,284.133,290.678,282.087,280.584,281.801,275.998,271.907,269.466,279.438,275.96,272.389,269.458,267.479,264.031,261.584,259.347,260.092,267.292,266.637,254.516,261.61,259.79,258.224,256.147,253.235,252.475,255.651,248.767,250.596,247.92,246.757,246.887,244.122,245.113,245.162,242.718,242.747,246.512,244.989,244.761,256.571,
644.115,453.013,433.847,364.041,382.644,386.607,354.716,334.18,322.888,287.109,301.544,314.42,315.98,310.967,295.158,338.358,325.352,290.547,323.69,300.758,310.198,325.657,303.611,314.438,305.155,298.755,288.599,285.686,291.253,292.272,283.531,275.498,273.342,275.938,295.653,298.208,261.854,298.401,287.004,285.265,284.007,288.03,289.669,252.827,286.031,253.31,275.71,264.303,263.028,260.979,259.634,255.744,256.842,256.077,249.668,246.683,247.997,252.123,250.446,252.54,245.526,246.045,255.406,244.169,267.428,241.26,264.583,246.731,244.919,255.493,255.987,236.709,235.059,255.22,255.745,254.829,252.985,250.13,223.858,248.798,249.251,246.794,244.922,220.094,247.022,221.192,219.174,253.589,217.714,217.434,216.175,217.863,249.353,216.414,218.15,218.14,246.637,245.931,218.034,244.388,
488.615,514.678,341.318,325.754,286.527,306.762,303.806,305.454,328.2,291.796,282.7,285.426,282.757,275.996,255.039,261.969,270.161,261.484,265.534,261.867,257.769,251.055,257.966,257.077,271.265,275.21,285.585,286.706,286.062,281.007,278.371,294.999,269.759,281.926,296.689,294.98,308.733,294.058,292.918,305.882,299.475,299.593,301.883,298.842,298.234,310.572,288.082,284.552,304.796,282.404,300.565,276.771,294.767,291.654,287.383,285.939,283.056,282.574,286.331,289.724,278.93,289.256,287.821,300.862,296.233,287.363,286.775,296.671,288.233,293.749,283.03,285.135,283.387,285.841,282.341,284.237,285.192,286.599,287.248,281.135,278.628,281.037,280.574,310.872,279.977,277.23,311.053,307.93,307.159,307.172,281.41,304.052,278.457,300.682,288.936,282.134,294.801,285.358,289.766,281.69,
609.078,414.043,362.425,372.399,355.999,314.277,317.567,330.407,341.603,367.177,349.365,295.567,304.045,286.472,295.877,320.961,285.52,280.466,314.137,323.675,331.046,324.097,314.401,306.539,300.861,290.542,285.008,287.785,274.849,270.064,274.407,275.317,268.519,262.854,261.265,257.044,267.653,273.982,276.824,269.783,274.879,260.169,263.639,258.837,253.897,249.578,257.631,253.337,249.978,256.376,265.536,273.342,269.931,266.225,262.17,259.477,258.86,266.371,262.859,259.602,263.131,259.364,264.688,269.426,266.445,263.389,264.11,258.731,263.71,263.568,260.398,260.45,260.735,259.127,265.068,275.885,277.742,280.536,276.49,274.765,271.433,268.139,272.484,269.496,267.06,266.168,268.71,267.066,257.749,264.145,262.471,259.689,259.626,257.816,255.384,259.55,257.313,256.191,262.253,260.211,
599.354,395.138,323.695,282.735,307.508,321.449,306.456,355.1,313.712,348.609,309.573,314.265,311.81,294.063,296.332,308.071,312.245,305.71,313.953,310.563,305.339,312.194,302.498,296.003,294.482,288.285,284.924,293.834,280.13,283.677,279.787,287.014,290.851,283.372,286.585,290.096,283.644,289.33,273.786,285.446,281.408,279.069,282.257,280.279,279.049,273.349,278.143,276.407,275.311,280.023,279.303,270.274,271.382,273.459,269.623,265.212,274.687,271.662,269.58,267.815,264.308,272.722,270.402,270.95,268.499,270.506,268.433,274.712,270.6,271.719,280.203,279.08,284.805,283.204,286.758,274.361,277.389,279.608,269.337,276.217,272.953,269.663,262.669,263.601,261.518,262.62,259.448,258.479,257.709,260.353,258.648,260.446,258.459,256.211,264.017,274.529,266.552,265.437,263.345,260.943,
595.337,498.487,464.54,365.298,359.764,330.703,328.808,305.008,352.567,413.146,348.876,324.381,381.628,330.375,317.766,317.078,299.749,324.832,335.334,301.865,322.226,292.579,314.833,303.559,308.264,298.313,290.788,302.004,283.145,282.833,277.813,288.548,271.848,269.621,293.671,257.265,298.099,300.531,281.627,281.165,283.306,275.409,279.075,267.507,275.479,265.552,271.594,262.145,262.154,260.97,257.63,263.474,265.164,263.771,264.086,265.842,265.685,269.372,266.904,265.381,256.619,258.274,262.394,266.747,281.037,248.233,273.192,269.838,266.141,249.944,246.779,255.949,252.659,251.599,249.137,246.893,244.14,242.054,249.598,244.658,244.86,241.896,242.435,239.523,238.621,240.818,239.038,237.263,236.619,235.903,238.225,238.913,240.308,239.725,240.422,238.807,239.09,237.544,236.178,235.633,
547.654,433.605,375.666,376.996,374.465,342.632,336.015,295.138,297.805,307.133,281.056,310.097,284.187,306.143,287.888,289.829,320.471,334.032,320.801,317.125,302.763,296.558,302.748,291.646,300.553,294.454,310.781,299.557,312.493,287.694,296.357,313.88,309.706,305.257,302.247,346.803,291.608,285.741,328.986,301.816,333.75,294.777,294.946,333.699,348.087,344.081,340.932,284.391,280.608,280.767,328.666,280.223,319.549,282.832,282.547,309.019,288.546,304.37,281.96,295.273,303.888,280.052,294.949,295.733,274.439,289.073,285.456,282.617,278.856,275.505,264.141,270.154,271.117,271.983,268.627,258.323,262.054,263.716,264.45,265.107,248.437,260.105,257.58,258.435,258.916,254.22,251.733,249.711,257.029,258.225,258.537,256.499,254.619,254.64,254.097,249.833,255.934,251.377,254.582,252.357,
571.279,469.516,406.603,494.725,419.213,444.706,365.551,398.475,358.244,341.45,346.541,333.427,347.334,350.827,332.096,355.208,336.674,289.822,339.187,311.578,307.288,293.414,324.374,327.927,325.34,313.176,318.003,315.109,305.927,297.847,291.662,277.485,281.723,290.655,279.509,275.459,296.929,305.81,269.068,312.395,306.266,299.859,294.994,287.48,299.56,290.506,280.864,284.868,288.177,283.83,271.153,267.156,276.45,264.031,279.425,259.62,258.628,255.228,279.148,281.075,278.107,266.955,278.756,276.139,272.449,265.437,269.598,267.826,265.864,262.459,254.526,256.969,251.207,251.538,252.937,250.528,247.991,252.205,250.303,249.47,241.5,251.323,237.975,247.268,245.57,243.314,241.587,240.256,244.235,242.028,244.42,225.189,247.615,245.791,222.052,227.809,246.69,244.576,244.411,244.426,
528.189,403.843,399.983,315.038,325.087,416.928,431.984,387.071,346.453,345.058,372.627,331.376,310.913,317.627,316.062,284.464,275.788,266.632,284.085,264.609,279.79,268.634,268.879,277.84,281.543,272.56,266.851,264.564,276.342,274.468,279.247,275.233,277.377,271.856,279.039,272.343,283.157,284.227,288.138,266.732,281.986,276.715,270.481,264.694,266.497,265.674,260.595,256.752,261.054,272.067,256.175,267.845,255.867,262.82,268.107,252.79,260.591,257.568,259.308,256.826,256.164,262.64,260.264,260.673,256.844,259.156,258.857,258.793,255.838,258.905,260.756,264.099,262.166,259.364,248.415,262.315,268.262,251.287,248.66,254.873,260.455,255.006,258.107,251.28,252.988,250.118,249.296,250.736,255.515,251.806,255.691,253.201,255.225,257.418,255.952,254.716,252.961,255.291,257.43,259.688,
549.102,436.196,374.184,345.504,319.187,352.694,330.217,297.017,330.756,293.545,288.381,323.281,307.355,311.119,306.557,293.268,298.243,291.229,307.578,301.067,294.526,288.508,271.946,274.064,278.228,271.492,278.822,286.924,276.224,282.299,266.98,273.485,274.798,270.151,274.132,282.148,277.388,287.196,281.477,276.684,278.569,273.468,268.124,269.427,281.741,277.277,281.949,294.237,269.113,266.923,285.945,264.358,269.278,283.57,274.933,275.234,276.877,274.291,277.873,281.192,280.574,272.187,274.515,271.861,276.316,269.47,275.592,276.631,273.227,262.113,259.369,257.772,256.041,253.747,255.721,253.746,254.049,253.087,253.319,258.346,256.61,245.219,254.256,255.241,255.494,257.674,261.654,257.337,258.553,260.419,253.761,261.618,251.341,249.996,260.712,258.131,250.151,248.445,261.405,246.255,
